ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE,LAT,LONG,SQRT LAT,SQRT LONG,ADDED,FINAL,DIST
4123,2016-09-24 15:15:04,19.095485,72.852244,19.102126,72.884278,Ac Bus,,,49,36,-0.006641,-0.032034,4.4102880999978E-05,0.0010261772,0.00107028,0.0327151347,3.6379229762
4124,2016-03-01 17:01:03,13.129559,77.511501,12.937511,77.654406,taxi ac,1,11,78,42,0.192048,-0.142905,0.0368824343,0.020421839,0.0573042733,0.2393831099,26.6194018264
4125,2016-05-02 12:15:22,25.369537,83.005254,25.279909,82.964302,AC bus,,,0,28,0.089628,0.040952,0.0080331784,0.0016770663,0.0097102447,0.0985405738,10.9577118083
4126,2016-05-24 21:02:05,22.725072,88.3766,22.514386,88.435777,Bus,,,24,31,0.210686,-0.059177,0.0443885906,0.0035019173,0.0478905079,0.218839,24.334896801
4127,2016-02-03 05:55:18,12.911963,80.181161,13.175247,80.181504,ac bus,,,32,39,-0.263284,-0.000343,0.0693184647,1.17649000000597E-07,0.0693185823,0.2632842234,29.277205645
4128,2016-03-02 01:27:35,25.27198,83.016275,25.308647,83.003419,Bus,,,24,19,-0.036667,0.012856,0.0013444689,0.0001652767,0.0015097456,0.0388554452,4.320725511
4129,2015-09-01 01:52:45,22.610865,88.410993,22.705561,88.432559,Mini bus,,,5,44,-0.094696,-0.021566,0.0089673324,0.0004650924,0.0094324248,0.0971206712,10.7998186361
4130,2015-02-04 09:32:33,22.63376,88.379733,22.610285,88.381854,metro,,,37,46,0.023475,-0.002121,0.0005510756,4.49864100001053E-06,0.0005555743,0.0235706229,2.6210532714
4131,2016-07-03 08:54:30,13.203564,80.199172,13.145602,80.167644,auto rickshaw,,,25,18,0.057962,0.031528,0.0033595934,0.0009940148,0.0043536082,0.065981878,7.3371848366
4132,2015-03-27 01:26:15,28.602866,77.13683,28.658987,77.069062,Auto rickshaw,,,62,34,-0.056121,0.067768,0.0031495666,0.0045925018,0.0077420685,0.0879890247,9.784379545
4133,2015-04-03 07:51:05,22.652521,88.425122,22.525813,88.407611,mini bus,,,4,29,0.126708,0.017511,0.0160549173,0.0003066351,0.0163615524,0.1279122839,14.2238459751
4134,2015-04-07 18:14:13,12.891972,80.255511,13.12382,80.240275,taxi Non Ac,26,2,6,27,-0.231848,0.015236,0.0537534951,0.0002321357,0.0539856308,0.2323480811,25.8371066205
4135,2015-05-28 23:31:28,22.654953,88.401339,22.610644,88.442599,taxi ac,19,16,16,44,0.044309,-0.04126,0.0019632875,0.0017023876,0.0036656751,0.0605448188,6.7325838482
4136,2016-09-21 04:28:54,28.726411,76.995733,28.698067,76.985544,Taxi Non AC,25,11,31,24,0.028344,0.010189,0.0008033823,0.0001038157,0.0009071981,0.0301197287,3.3493138315
4137,2016-07-06 08:19:59,28.713984,76.993772,28.579237,76.961182,Taxi Non AC,26,5,33,18,0.134747,0.03259,0.018156754,0.0010621081,0.0192188621,0.1386321107,15.4158907066
4138,2015-07-05 12:20:37,13.060064,80.188516,13.024162,80.22785,AUTO RICKSHAW,,,3,9,0.035902,-0.039334,0.0012889536,0.0015471636,0.0028361172,0.0532552078,5.9219791096
4139,2015-10-08 04:51:06,19.165286,72.874381,19.040707,72.836535,Taxi non ac,1,8,35,35,0.124579,0.037846,0.0155199272,0.0014323197,0.016952247,0.1302007948,14.4783283777
4140,2015-11-13 20:33:09,22.623207,88.387115,22.464648,88.435905,Bus,,,79,40,0.158559,-0.04879,0.0251409565,0.0023804641,0.0275214206,0.1658958124,18.4476143419
4141,2016-10-13 02:45:35,19.029575,72.865407,19.186488,72.859901,auto rickshaw,,,13,34,-0.156913,0.005506,0.0246216896,0.000030316,0.0246520056,0.1570095717,17.4594643729
4142,2015-01-12 08:17:29,28.729395,77.10569,28.592103,76.980333,bus,,,52,34,0.137292,0.125357,0.0188490933,0.0157143774,0.0345634707,0.1859125351,20.6734739048
4143,2016-08-24 14:54:45,28.607593,77.148523,28.569627,77.2041,Taxi Non AC,4,14,11,33,0.037966,-0.055577,0.0014414172,0.0030888029,0.0045302201,0.0673069096,7.4845283517
4144,2016-06-04 12:42:23,22.476604,88.438181,22.545947,88.429989,Taxi AC,22,1,13,20,-0.069343,0.008192,0.0048084516,6.71088639999014E-05,0.0048755605,0.069825214,7.7645637991
4145,2016-01-13 05:42:46,25.317273,82.973392,25.307665,82.975481,Bus,,,26,26,0.009608,-0.002089,9.23136640000012E-05,4.36392099999168E-06,9.66775849999929E-05,0.009832476,1.0933713352
4146,2015-09-28 01:20:56,22.535295,88.44367,22.513506,88.442232,auto rickshaw,,,42,40,0.021789,0.001438,0.0004747605,2.06784399998035E-06,0.0004768284,0.0218364,2.4282076801
4147,2016-03-08 20:17:13,12.881371,80.221235,12.94157,80.193321,AC bus,,,6,10,-0.060199,0.027914,0.0036239196,0.0007791914,0.004403111,0.0663559417,7.3787807155
4148,2016-03-16 03:44:20,22.554998,88.440305,22.459386,88.444483,Auto rickshaw,,,6,12,0.095612,-0.004178,0.0091416545,1.74556840000855E-05,0.0091591102,0.0957032404,10.6422003354
4149,2015-11-15 20:14:18,22.712968,88.375928,22.465063,88.44737,Bus,,,21,31,0.247905,-0.071442,0.061456889,0.0051039594,0.0665608484,0.2579938922,28.6889208076
4150,2015-06-14 06:51:48,19.234299,72.843975,19.2187,72.856257,Bus,,,41,30,0.015599,-0.012282,0.0002433288,0.0001508475,0.0003941763,0.0198538743,2.2077508229
4151,2015-01-03 09:15:03,12.978398,80.141465,13.086074,80.214302,Auto Rickshaw,,,49,26,-0.107676,-0.072837,0.011594121,0.0053052286,0.0168993495,0.1299974982,14.4557218027
4152,2015-09-25 12:36:41,22.727361,88.39709,22.721719,88.393814,Metro,,,32,19,0.005642,0.003276,3.18321639999791E-05,1.07321759999975E-05,4.25643399999766E-05,0.0065241352,0.7254838333
4153,2015-12-07 20:56:18,28.624974,77.186681,28.760254,77.015182,bus,,,32,25,-0.13528,0.171499,0.0183006784,0.029411907,0.0477125854,0.2184321071,24.2896503067
4154,2015-07-17 04:17:47,25.383442,83.00163,25.330295,83.021557,Bus,,,66,37,0.053147,-0.019927,0.0028246036,0.0003970853,0.0032216889,0.0567599237,6.311703515
4155,2016-09-26 06:28:26,19.041881,72.87405,19.076217,72.864295,Taxi non ac,4,12,4,5,-0.034336,0.009755,0.0011789609,0.00009516,0.0012741209,0.0356948305,3.9692651463
4156,2015-01-14 09:24:32,25.363554,83.015472,25.297174,82.982604,mini Bus,,,7,18,0.06638,0.032868,0.0044063044,0.0010803054,0.0054866098,0.0740716533,8.236767848
4157,2016-10-08 09:25:53,25.279713,83.002957,25.381709,82.999621,AUTO RICKSHAW,,,68,39,-0.101996,0.003336,0.010403184,1.11288959999349E-05,0.0104143129,0.102050541,11.3480201557
4158,2015-01-04 02:40:00,28.560068,76.981981,28.590281,77.116153,mini bus,,,32,22,-0.030213,-0.134172,0.0009128254,0.0180021256,0.018914951,0.1375316362,15.2935179443
4159,2016-04-17 19:10:43,19.052124,72.870875,19.179831,72.880985,Auto rickshaw,,,0,29,-0.127707,-0.01011,0.0163090778,0.0001022121,0.0164112899,0.128106557,14.2454491395
4160,2015-06-07 17:28:36,25.278213,82.965014,25.366507,83.001806,Auto Rickshaw,,,12,24,-0.088294,-0.036792,0.0077958304,0.0013536513,0.0091494817,0.0956529231,10.6366050501
4161,2015-03-08 17:12:57,12.983528,77.687168,12.908528,77.68692,taxi ac,22,4,62,35,0.075,0.000248,0.005625,6.15039999995723E-08,0.0056250615,0.07500041,8.3400455948
4162,2016-01-27 11:57:00,19.022996,72.838929,19.093504,72.884032,Ac Bus,,,35,34,-0.070508,-0.045103,0.0049713781,0.0020342806,0.0070056587,0.0836998129,9.3074191902
4163,2015-02-11 17:43:39,19.081022,72.83887,19.101231,72.857599,taxi non Ac,15,0,55,43,-0.020209,-0.018729,0.0004084037,0.0003507754,0.0007591791,0.0275532053,3.0639164287
4164,2016-11-16 18:46:12,19.082626,72.855492,19.019469,72.837745,taxi ac,20,11,21,12,0.063157,0.017747,0.0039888066,0.000314956,0.0043037627,0.065603069,7.2950612692
4165,2016-05-02 13:59:53,13.088877,77.55277,12.988971,77.676962,Ac Bus,,,70,44,0.099906,-0.124192,0.0099812088,0.0154236529,0.0254048617,0.1593890263,17.7240597229
4166,2015-04-12 21:40:55,13.156257,80.242653,13.097813,80.133103,Taxi AC,10,18,75,44,0.058444,0.10955,0.0034157011,0.0120012025,0.0154169036,0.1241648245,13.8071284812
4167,2016-03-06 10:47:31,28.597572,77.079559,28.750559,77.212603,AC bus,,,53,43,-0.152987,-0.133044,0.0234050222,0.0177007059,0.0411057281,0.2027454762,22.5452969494
4168,2016-12-19 05:25:56,19.253679,72.843039,19.019823,72.860515,Taxi non ac,27,5,75,47,0.233856,-0.017476,0.0546886287,0.0003054106,0.0549940393,0.2345080794,26.0772984312
4169,2016-06-09 07:10:47,25.278525,82.98924,25.315361,82.987351,ac bus,,,25,34,-0.036836,0.001889,0.0013568909,3.5683209999674E-06,0.0013604592,0.0368844034,4.1015456623
4170,2016-01-12 10:18:54,25.312224,82.99577,25.287794,82.972437,mini Bus,,,0,6,0.02443,0.023333,0.0005968249,0.0005444289,0.0011412538,0.0337824479,3.7566082112
4171,2016-08-18 21:36:31,25.377606,83.012847,25.278366,82.994046,bus,,,11,35,0.09924,0.018801,0.0098485776,0.0003534776,0.0102020552,0.1010052236,11.2317808679
4172,2016-09-04 23:02:27,22.732911,88.445101,22.58781,88.395049,metro,,,32,27,0.145101,0.050052,0.0210543002,0.0025052027,0.0235595029,0.1534910515,17.068204932
4173,2016-06-24 07:54:05,22.665123,88.443634,22.713545,88.391123,Taxi AC,20,2,12,9,-0.048422,0.052511,0.0023446901,0.0027574051,0.0051020952,0.0714289521,7.9428994789
4174,2016-06-14 14:30:47,25.310582,82.982464,25.271111,82.965231,ac bus,,,41,46,0.039471,0.017233,0.0015579598,0.0002969763,0.0018549361,0.0430689695,4.7892694035
4175,2016-05-16 14:57:52,25.300985,82.99031,25.331336,82.999753,bus,,,48,37,-0.030351,-0.009443,0.0009211832,8.91702490000856E-05,0.0010103535,0.0317860575,3.5346095916
4176,2015-05-25 13:07:05,28.674586,77.133975,28.639038,76.968011,Bus,,,30,42,0.035548,0.165964,0.0012636603,0.0275440493,0.0288077096,0.1697283406,18.8737914738
4177,2016-07-21 20:28:22,19.238818,72.847685,19.088168,72.849002,mini bus,,,56,33,0.15065,-0.001317,0.0226954225,1.73448900000062E-06,0.022697157,0.1506557566,16.7529201311
4178,2016-10-19 21:08:27,12.907969,77.699082,12.937927,77.613844,bus,,,32,26,-0.029958,0.085238,0.0008974818,0.0072655166,0.0081629984,0.0903493133,10.0468436354
4179,2015-10-02 16:15:08,12.953853,77.66676,13.098004,77.626704,Bus,,,22,34,-0.144151,0.040056,0.0207795108,0.0016044831,0.0223839939,0.1496128134,16.6369448514
4180,2016-10-06 20:22:39,25.325735,83.017156,25.289386,82.970981,Auto rickshaw,,,37,35,0.036349,0.046175,0.0013212498,0.0021321306,0.0034533804,0.0587654697,6.5347202277
4181,2015-01-14 07:55:32,25.331065,83.009321,25.385624,82.993756,auto rickshaw,,,19,29,-0.054559,0.015565,0.0029766845,0.0002422692,0.0032189537,0.0567358238,6.3090236102
4182,2016-05-14 17:48:52,13.009855,77.505594,13.097881,77.659484,AUTO RICKSHAW,,,84,45,-0.088026,-0.15389,0.0077485767,0.0236821321,0.0314307088,0.1772870801,19.7143233089
4183,2016-11-17 16:31:21,19.094793,72.850535,19.144257,72.842287,bus,,,0,11,-0.049464,0.008248,0.0024466873,6.80295039999126E-05,0.0025147168,0.0501469521,5.5763410681
4184,2015-02-07 21:26:14,12.97504,80.162404,13.037785,80.250634,taxi non Ac,13,6,15,33,-0.062745,-0.08823,0.003936935,0.0077845329,0.0117214679,0.1082657283,12.0391489873
4185,2016-10-10 21:49:54,13.148321,80.230708,12.923828,80.134576,taxi non Ac,12,1,35,34,0.224493,0.096132,0.050397107,0.0092413614,0.0596384685,0.2442098861,27.1561393352
4186,2016-08-09 18:17:32,22.501259,88.435762,22.610678,88.388176,ac bus,,,19,27,-0.109419,0.047586,0.0119725176,0.0022644274,0.014236945,0.1193186698,13.268236079
4187,2015-02-16 23:21:53,19.121389,72.875647,19.086984,72.840091,ac bus,,,20,26,0.034405,0.035556,0.001183704,0.0012642291,0.0024479332,0.0494765921,5.5017970361
4188,2015-06-09 06:10:39,28.571315,76.974984,28.758957,77.129977,auto rickshaw,,,30,43,-0.187642,-0.154993,0.0352095202,0.02402283,0.0592323502,0.2433769714,27.0635192209
4189,2015-12-07 02:22:00,25.284842,83.010117,25.34989,83.018743,AC bus,,,29,15,-0.065048,-0.008626,0.0042312423,7.44078760001153E-05,0.0043056502,0.0656174533,7.296660809
4190,2016-11-18 18:16:53,13.069648,80.214665,12.936414,80.174924,Metro,,,9,30,0.133234,0.039741,0.0177512988,0.0015793471,0.0193306458,0.1390346929,15.4606578534
4191,2015-02-09 10:45:30,25.362871,82.984111,25.316978,82.967638,bus,,,11,7,0.045893,0.016473,0.0021061674,0.0002713597,0.0023775272,0.0487598931,5.422100116
4192,2016-11-09 08:01:20,19.086624,72.87729,19.175458,72.849607,Mini bus,,,10,12,-0.088834,0.027683,0.0078914796,0.0007663485,0.008657828,0.0930474505,10.3468764959
4193,2016-03-04 21:55:56,22.658236,88.442769,22.72563,88.403063,Auto Rickshaw,,,32,18,-0.067394,0.039706,0.0045419512,0.0015765664,0.0061185177,0.0782209542,8.6981701042
4194,2015-05-21 06:18:39,13.066754,80.175333,12.897392,80.173688,Mini Bus,,,23,23,0.169362,0.001645,0.028683487,0.000002706,0.0286861931,0.1693699887,18.8339427424
4195,2015-03-07 20:37:19,13.080068,77.545378,13.134613,77.663347,mini bus,,,26,47,-0.054545,-0.117969,0.002975157,0.013916685,0.016891842,0.1299686192,14.452510459
4196,2015-12-22 05:22:07,25.284364,83.017955,25.354636,82.997408,taxi ac,24,6,26,15,-0.070272,0.020547,0.004938154,0.0004221792,0.0053603332,0.0732142964,8.1414297564
4197,2015-10-12 21:49:18,25.301846,82.977696,25.293286,82.993599,AC bus,,,18,26,0.00856,-0.015903,7.32736000000477E-05,0.0002529054,0.000326179,0.0180604266,2.008319438
4198,2016-12-28 22:23:51,25.365698,83.021287,25.38265,82.989627,bus,,,27,47,-0.016952,0.03166,0.0002873703,0.0010023556,0.0012897259,0.0359127541,3.9934982512
4199,2016-10-24 17:53:30,19.028421,72.854201,19.169277,72.851107,bus,,,33,44,-0.140856,0.003094,0.0198404127,9.57283600002705E-06,0.0198499856,0.1408899768,15.6669654238
4200,2016-08-15 17:36:54,13.064337,77.639618,13.022859,77.464476,Taxi non ac,21,13,63,39,0.041478,0.175142,0.0017204245,0.0306747202,0.0323951446,0.1799865124,20.0145001795
4201,2016-07-05 12:44:18,22.579811,88.442485,22.619098,88.398317,AC Bus,,,16,39,-0.039287,0.044168,0.0015434684,0.0019508122,0.0034942806,0.0591124403,6.5733033564
4202,2016-01-13 10:30:20,12.947136,80.215312,13.137624,80.200364,Bus,,,44,38,-0.190488,0.014948,0.0362856781,0.0002234427,0.0365091208,0.1910736006,21.2473843872
4203,2015-07-03 13:46:41,19.239079,72.849585,19.032691,72.861477,Taxi non Ac,5,12,12,46,0.206388,-0.011892,0.0425960065,0.0001414197,0.0427374262,0.2067303224,22.9884118531
4204,2016-12-22 19:03:08,22.605637,88.417306,22.68377,88.444917,taxi non Ac,10,1,15,31,-0.078133,-0.027611,0.0061047657,0.0007623673,0.006867133,0.0828681664,9.2149401087
4205,2015-01-09 03:10:57,12.881606,77.644955,13.025757,77.710106,taxi ac,3,5,34,30,-0.144151,-0.065151,0.0207795108,0.0042446528,0.0250241636,0.1581902766,17.5907587548
4206,2015-05-27 02:17:13,13.142682,80.24584,12.95617,80.150606,Auto rickshaw,,,28,33,0.186512,0.095234,0.0347867261,0.0090695148,0.0438562409,0.209418817,23.2873724468
4207,2015-06-09 06:38:40,25.351375,82.991995,25.364726,83.000912,Mini Bus,,,3,38,-0.013351,-0.008917,0.0001782492,7.95128889999417E-05,0.0002577621,0.0160549709,1.785312762
4208,2016-03-23 12:13:47,13.075235,77.501072,12.864198,77.599766,Metro,,,15,42,0.211037,-0.098694,0.0445366154,0.0097405056,0.054277121,0.2329745072,25.9067652006
4209,2016-06-20 08:34:33,12.892069,77.666184,12.879814,77.505866,Metro,,,6,41,0.012255,0.160318,0.000150185,0.0257018611,0.0258520461,0.160785715,17.8793715083
4210,2016-03-06 16:56:08,19.208061,72.855223,19.127103,72.865087,bus,,,0,33,0.080958,-0.009864,0.0065541978,9.72984960001464E-05,0.0066514963,0.0815567058,9.0691056843
4211,2015-04-06 05:59:19,22.62236,88.450625,22.689493,88.40909,Taxi AC,8,6,1,17,-0.067133,0.041535,0.0045068397,0.0017251562,0.0062319959,0.0789429915,8.7784606598
4212,2016-08-27 08:44:46,22.691423,88.399837,22.614146,88.378367,Taxi AC,9,10,22,32,0.077277,0.02147,0.0059717347,0.0004609609,0.0064326956,0.0802040874,8.9186945143
4213,2015-08-19 18:19:57,13.124963,80.193885,13.16848,80.226886,AUTO RICKSHAW,,,9,21,-0.043517,-0.033001,0.0018937293,0.001089066,0.0029827953,0.0546149731,6.0731850121
4214,2015-04-14 10:33:46,19.227857,72.875786,19.03027,72.848048,auto rickshaw,,,6,30,0.197587,0.027738,0.0390406226,0.0007693966,0.0398100192,0.1995244827,22.1871224808
4215,2015-02-06 12:23:11,19.248543,72.879829,19.097551,72.873969,bus,,,62,42,0.150992,0.00586,0.0227985841,3.43395999999815E-05,0.0228329237,0.1511056705,16.8029505621
4216,2015-07-08 21:06:01,12.853236,77.670859,12.882504,77.46027,taxi non ac,27,8,51,41,-0.029268,0.210589,0.0008566158,0.0443477269,0.0452043427,0.2126131293,23.6425799767
4217,2015-02-22 13:22:43,25.381252,82.976012,25.277055,82.972833,taxi ac,29,9,8,47,0.104197,0.003179,0.0108570148,0.000010106,0.0108671208,0.1042454836,11.5920977758
4218,2015-04-09 12:04:13,25.31322,82.988765,25.332034,82.973619,Mini Bus,,,5,5,-0.018814,0.015146,0.0003539666,0.0002294013,0.0005833679,0.0241530104,2.6858147579
4219,2016-06-06 19:59:29,22.686342,88.376124,22.453453,88.429091,Taxi AC,22,5,50,32,0.232889,-0.052967,0.0542372863,0.0028055031,0.0570427894,0.2388363235,26.5585991702
4220,2015-03-20 22:07:34,13.1743,80.150738,13.113302,80.241828,metro,,,2,23,0.060998,-0.09109,0.003720756,0.0082973881,0.0120181441,0.1096272963,12.1905553536
4221,2016-06-01 21:47:27,28.726209,77.206592,28.557477,77.058842,Mini bus,,,75,46,0.168732,0.14775,0.0284704878,0.0218300625,0.0503005503,0.2242778418,24.9396960085
4222,2016-04-11 06:15:43,25.28259,82.962364,25.357837,83.015183,mini bus,,,28,25,-0.075247,-0.052819,0.005662111,0.0027898468,0.0084519578,0.0919345298,10.223119714
4223,2015-05-11 20:08:53,12.950764,77.564819,12.987681,77.492625,metro,,,12,47,-0.036917,0.072194,0.0013628649,0.0052119736,0.0065748385,0.081085378,9.0166940333
4224,2016-05-24 10:52:05,25.270794,82.986094,25.356811,83.001319,Auto Rickshaw,,,14,22,-0.086017,-0.015225,0.0073989243,0.0002318006,0.0076307249,0.0873540206,9.7137670901
4225,2015-12-22 02:33:25,13.030677,80.217734,13.165326,80.23134,taxi non ac,21,10,45,27,-0.134649,-0.013606,0.0181303532,0.0001851232,0.0183154764,0.1353346831,15.0492167555
4226,2016-02-27 05:52:32,13.175626,80.246078,13.049691,80.201271,Mini bus,,,30,19,0.125935,0.044807,0.0158596242,0.0020076672,0.0178672915,0.1336685882,14.8639470089
4227,2015-11-06 22:24:56,19.23899,72.87463,19.190082,72.876508,Mini Bus,,,27,26,0.048908,-0.001878,0.0023919925,3.52688400001852E-06,0.0023955193,0.048944043,5.4425775848
4228,2016-07-26 10:34:21,19.052068,72.838981,19.135362,72.838239,bus,,,39,35,-0.083294,0.000742,0.0069378904,5.50564000003655E-07,0.006938441,0.0832973049,9.2626603025
4229,2016-09-06 19:49:21,12.918282,77.704983,12.978912,77.602132,auto rickshaw,,,75,47,-0.06063,0.102851,0.0036759969,0.0105783282,0.0142543251,0.1193914783,13.2763323918
4230,2016-01-28 05:25:19,12.925519,77.558441,12.926031,77.540335,Auto Rickshaw,,,30,29,-0.000512,0.018106,2.62144000000524E-07,0.0003278272,0.0003280894,0.0181132377,2.0141920323
4231,2016-01-18 00:08:57,28.581495,77.038305,28.712169,76.983432,Taxi Non AC,23,5,13,22,-0.130674,0.054873,0.0170756943,0.0030110461,0.0200867404,0.1417276981,15.7601200273
4232,2016-11-01 02:53:01,25.28095,82.973392,25.335633,83.010227,mini bus,,,19,11,-0.054683,-0.036835,0.0029902305,0.0013568172,0.0043470477,0.0659321448,7.3316544984
4233,2015-10-12 23:49:26,12.987936,77.502619,13.01504,77.652143,Ac Bus,,,41,40,-0.027104,-0.149524,0.0007346268,0.0223574266,0.0230920534,0.1519606969,16.8980294915
4234,2015-04-20 22:27:16,12.970118,80.141033,13.09615,80.235931,Metro,,,36,22,-0.126032,-0.094898,0.015884065,0.0090056304,0.0248896954,0.1577646837,17.5434328292
4235,2016-12-01 00:38:12,19.057862,72.849958,19.157351,72.859983,Taxi Non AC,1,1,24,21,-0.099489,-0.010025,0.0098980611,0.0001005006,0.0099985617,0.0999928085,11.119200302
4236,2015-07-01 20:50:16,19.201919,72.855741,19.041197,72.865127,taxi non Ac,18,7,20,42,0.160722,-0.009386,0.0258315613,0.000088097,0.0259196583,0.1609958331,17.9027366423
4237,2016-08-18 20:44:06,19.204419,72.859541,19.015174,72.843954,Auto Rickshaw,,,49,46,0.189245,0.015587,0.03581367,0.0002429546,0.0360566246,0.1898858199,21.1153031714
4238,2015-12-24 19:33:32,13.006394,77.639755,12.901951,77.639382,taxi Non ac,19,12,17,32,0.104443,0.000373,0.0109083402,1.39128999997152E-07,0.0109084794,0.1044436661,11.6141356648
4239,2016-02-06 16:34:06,12.933337,80.225768,13.029936,80.185707,taxi ac,22,17,11,39,-0.096599,0.040061,0.0093313668,0.0016048837,0.0109362505,0.1045765295,11.6289100803
4240,2015-01-04 20:58:30,13.137508,80.186134,12.891163,80.211124,Taxi AC,5,11,82,46,0.246345,-0.02499,0.060685859,0.0006245001,0.0613103591,0.2476092872,27.5341527405
4241,2016-11-05 06:00:28,22.594184,88.408206,22.535826,88.4112,auto rickshaw,,,25,22,0.058358,-0.002994,0.0034056562,0.000008964,0.0034146202,0.0584347516,6.4979443831
4242,2015-05-10 05:17:30,25.293553,83.011789,25.283619,83.001561,taxi non Ac,24,0,7,7,0.009934,0.010228,9.86843559999536E-05,0.000104612,0.0002032963,0.0142582026,1.5855121237
4243,2016-05-10 15:32:45,13.001519,77.590837,12.936993,77.653145,bus,,,4,28,0.064526,-0.062308,0.0041636047,0.0038822869,0.0080458915,0.0896988938,9.974516985
4244,2015-11-28 09:44:10,28.663487,77.09614,28.739858,77.125097,Auto rickshaw,,,7,24,-0.076371,-0.028957,0.0058325296,0.0008385078,0.0066710375,0.0816764194,9.08241784
4245,2015-08-21 03:33:17,19.059686,72.843582,19.03918,72.852513,Bus,,,45,24,0.020506,-0.008931,0.000420496,7.97627610000718E-05,0.0005002588,0.0223664659,2.4871510084
4246,2016-12-19 08:14:52,12.909092,77.506009,12.8611,77.662196,Metro,,,58,34,0.047992,-0.156187,0.0023032321,0.024394379,0.026697611,0.1633940361,18.1694168143
