ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE
9461,2016-12-15 08:36:52,28.642813,77.026573,28.738599,77.224465,taxi non Ac,25,9,6,24
9462,2015-01-28 09:25:03,19.15985,72.839031,19.067318,72.872762,Taxi non ac,5,9,4,12
9469,2015-05-18 06:30:27,28.63006,77.210579,28.66969,76.998488,Taxi Non AC,19,8,2,25
9480,2016-04-02 11:31:05,22.552631,88.450976,22.681034,88.395885,taxi non Ac,9,0,0,17
9489,2015-08-14 01:18:11,22.554541,88.429043,22.598936,88.38522,taxi Non Ac,6,8,19,22
9500,2016-07-16 04:18:42,13.199627,80.157133,12.895344,80.149808,taxi non Ac,14,8,19,38
9503,2015-05-11 12:33:49,25.285776,82.974312,25.372116,82.981527,taxi Non Ac,5,18,8,19
9511,2015-06-24 02:14:19,12.919857,77.616521,12.943801,77.697738,taxi non ac,14,13,32,20
9519,2016-12-08 03:03:08,19.014918,72.877424,19.194046,72.84994,Taxi Non AC,6,16,14,31
9523,2015-12-22 04:02:13,19.122025,72.863355,19.026503,72.860424,Taxi Non AC,12,4,29,15
9527,2016-02-01 09:35:07,22.55283,88.433688,22.648534,88.398761,Taxi Non AC,23,19,7,13
9529,2016-06-26 19:18:10,28.747432,77.042089,28.650054,77.108816,Taxi non Ac,3,16,31,43
9538,2016-05-18 08:29:28,22.609556,88.38799,22.558052,88.436155,Taxi non ac,24,0,43,22
9566,2016-04-23 02:36:25,19.04169,72.864455,19.20762,72.875632,taxi non ac,11,19,29,27
9568,2015-04-19 23:22:22,28.57538,77.077547,28.607155,77.026321,Taxi Non AC,3,0,81,42
9570,2015-10-17 09:42:29,19.09631,72.869866,19.024733,72.851074,Taxi Non AC,2,13,7,17
9579,2015-01-19 11:01:09,25.388627,82.992714,25.353104,83.023519,Taxi Non AC,1,2,78,46
9588,2015-07-22 19:53:09,12.867729,77.58388,13.000277,77.524449,Taxi non ac,13,15,26,21
9619,2016-05-02 01:26:22,19.054073,72.841774,19.108092,72.881373,taxi non Ac,24,8,32,41
9624,2015-09-01 05:20:19,28.6456,76.993191,28.764608,76.971454,Taxi non Ac,25,13,26,39
9629,2015-05-16 16:34:36,13.126012,80.213235,13.020221,80.255548,Taxi non Ac,19,19,40,28
9630,2016-04-21 22:58:36,22.596607,88.392961,22.612056,88.394743,taxi non Ac,17,3,21,36
9636,2016-04-23 21:58:14,13.207601,80.231479,13.003126,80.14765,Taxi non ac,30,8,30,47
9638,2015-12-12 14:37:22,19.011332,72.865146,19.162993,72.867761,Taxi non Ac,8,13,48,25
9641,2016-09-10 09:12:05,19.236915,72.872611,19.254853,72.842851,Taxi non Ac,1,5,0,6
9643,2015-05-01 08:45:19,22.538471,88.394188,22.459144,88.38883,taxi non ac,12,0,0,45
9645,2016-03-05 20:58:16,19.01949,72.850004,19.184362,72.878968,taxi Non ac,29,1,71,42
9647,2016-04-11 14:38:37,25.279065,83.004115,25.38709,82.999598,taxi non ac,7,4,4,26
9648,2016-04-22 01:32:59,19.230906,72.843312,19.123449,72.861987,taxi non Ac,27,14,1,37
9649,2016-07-15 11:16:42,22.599517,88.448844,22.659705,88.404299,Taxi Non AC,18,9,5,12
9650,2016-12-23 01:32:13,28.765251,77.068827,28.65035,77.166112,Taxi non ac,29,15,38,28
9680,2015-11-23 17:25:47,25.284442,82.984946,25.312128,82.984148,taxi non ac,5,1,7,24
9684,2015-04-04 13:51:41,12.929534,80.204293,13.201426,80.133504,taxi non Ac,4,11,42,47
9690,2015-12-24 13:49:35,12.974366,80.213591,12.897821,80.149267,taxi non ac,11,3,4,22
9695,2016-02-12 10:19:13,13.138659,80.247645,13.072962,80.220364,Taxi Non AC,25,5,6,9
9696,2015-12-02 15:27:24,19.184313,72.874474,19.252091,72.855024,Taxi non ac,12,2,19,10
9704,2016-09-04 12:02:57,22.686244,88.379351,22.580646,88.44586,taxi Non ac,8,10,15,37
9708,2015-10-08 04:21:42,19.027286,72.853405,19.112825,72.869872,taxi Non ac,18,19,63,47
9719,2015-05-04 17:23:11,25.377629,82.963506,25.298908,83.011352,taxi Non ac,12,9,6,23
9721,2016-11-15 12:31:05,12.878842,77.467423,12.992136,77.680272,Taxi non Ac,8,10,18,30
9725,2015-10-26 00:38:01,28.585276,77.134383,28.767238,76.975393,taxi Non ac,10,8,57,47
9730,2015-12-04 23:21:29,22.738873,88.411283,22.659562,88.376022,Taxi Non AC,5,11,46,39
9749,2016-11-16 02:08:43,28.69211,77.229544,28.658401,76.991428,taxi Non Ac,10,14,68,38
9753,2016-02-14 07:48:43,25.29606,83.007866,25.382992,83.002844,Taxi Non AC,4,5,7,46
9754,2016-02-12 01:36:17,19.167202,72.856868,19.218039,72.864808,Taxi Non AC,17,6,0,15
9764,2016-12-24 03:33:31,28.589253,77.053372,28.569391,77.014677,taxi non ac,29,10,54,37
9766,2016-12-27 08:16:55,25.38513,82.986814,25.260503,82.983208,Taxi Non AC,3,8,23,35
9772,2016-11-16 13:54:53,25.316698,82.987536,25.317802,83.014021,taxi Non Ac,29,11,14,22
9782,2016-05-09 10:30:16,25.28336,83.020322,25.343953,82.997342,taxi non Ac,4,13,41,28
9786,2015-11-16 07:43:34,13.136961,80.143442,13.076508,80.230872,Taxi Non AC,24,16,16,47
9793,2016-06-05 14:23:35,28.568247,77.141055,28.648,77.19731,Taxi Non AC,10,9,26,15
9796,2015-10-08 14:02:42,25.323181,82.999585,25.279835,82.989285,Taxi Non AC,9,16,5,9
9819,2015-03-05 13:46:56,13.11823,77.672582,13.016013,77.478767,taxi non ac,15,19,3,27
9820,2016-08-27 15:29:56,28.622985,76.966914,28.579013,76.96676,Taxi non Ac,7,14,21,20
9837,2015-04-22 03:59:23,25.277437,83.005856,25.335373,83.017716,taxi Non ac,25,4,21,40
9841,2015-03-12 15:52:53,12.971641,77.713207,13.019206,77.54096,taxi Non Ac,19,13,57,32
9842,2015-02-22 12:17:55,12.932838,77.497879,12.937222,77.471052,taxi Non Ac,11,19,24,15
9860,2016-09-13 06:54:02,28.643498,76.987491,28.572621,77.06547,Taxi non ac,4,15,30,34
9872,2015-05-21 12:44:36,28.634894,77.100307,28.571191,77.208187,Taxi Non AC,18,6,65,42
9894,2015-08-13 07:56:11,13.0451,77.480195,13.07503,77.499966,Taxi Non AC,18,5,38,28
9900,2015-01-20 13:35:00,12.891509,80.191531,13.156903,80.177299,Taxi Non AC,23,8,1,37
9903,2015-02-06 18:54:26,22.619314,88.395608,22.619606,88.42358,taxi non ac,7,13,23,27
9905,2016-06-16 07:13:36,22.523648,88.403283,22.686029,88.402027,Taxi Non AC,23,10,32,28
9919,2016-02-06 15:13:38,25.349361,82.963034,25.276311,83.006083,Taxi Non AC,14,9,51,39
9921,2016-02-04 23:16:48,19.044713,72.883609,19.183444,72.85036,taxi Non ac,30,7,12,39
9926,2016-01-10 06:43:12,25.351766,83.005574,25.300522,83.016552,Taxi Non AC,1,8,55,39
9928,2015-06-01 16:30:51,25.304332,82.995266,25.284992,83.020449,Taxi non Ac,25,18,4,35
9932,2015-10-20 16:04:53,28.705874,77.229141,28.597596,77.145577,Taxi Non AC,20,1,14,35
9936,2015-01-07 10:08:23,22.602373,88.426669,22.568991,88.444596,Taxi non Ac,4,11,64,40
9940,2016-03-17 10:54:53,28.565615,77.158146,28.587888,77.14532,taxi non ac,28,18,9,7
9958,2015-11-05 08:01:16,22.659244,88.387362,22.68546,88.388487,Taxi non Ac,26,0,41,21
9960,2016-10-28 09:10:17,12.924545,80.245909,13.070085,80.202269,Taxi non ac,8,8,3,35
9962,2015-04-03 09:26:28,25.372553,82.971629,25.260086,82.98765,taxi Non Ac,8,18,7,29
9973,2015-02-25 06:22:17,19.051985,72.875383,19.168744,72.8734,Taxi non Ac,17,13,8,15
9982,2015-06-20 16:58:43,22.612239,88.412264,22.672595,88.386505,Taxi non Ac,25,6,14,29
9985,2015-10-20 00:22:24,28.749806,76.989716,28.661881,76.962313,Taxi Non AC,6,13,30,37
9998,2016-06-16 00:51:34,19.125798,72.850253,19.142973,72.871214,Taxi non ac,2,10,20,26
9999,2016-04-24 03:03:49,12.977547,77.66183,13.040956,77.673381,Taxi non Ac,27,13,35,22
10003,2015-01-07 11:54:17,19.099718,72.846451,19.081553,72.86038,taxi non ac,4,3,63,42
10014,2016-09-08 12:48:52,25.359117,82.978444,25.291066,83.022855,Taxi Non AC,5,13,29,19
10016,2015-03-11 07:52:47,19.105498,72.836297,19.063096,72.839428,taxi non ac,6,0,0,18
10021,2016-02-07 05:22:41,13.187387,80.152735,12.885111,80.149106,taxi Non ac,19,18,29,39
10035,2016-05-23 01:37:54,25.33661,83.016674,25.337249,82.981384,Taxi Non AC,8,5,7,46
10039,2016-09-12 10:21:21,12.88719,80.185751,12.897993,80.168178,taxi non ac,13,0,38,46
10047,2016-01-26 02:03:05,12.960795,77.548782,12.904243,77.679128,taxi Non Ac,30,4,71,36
10050,2015-11-27 22:40:05,19.2196,72.86278,19.18392,72.883767,Taxi non ac,19,10,36,19
10054,2015-01-17 04:47:32,12.987391,77.612569,12.941827,77.56864,taxi Non ac,5,2,12,18
10059,2015-03-13 12:37:31,22.683281,88.414485,22.492256,88.393616,taxi non ac,5,2,4,41
10060,2015-07-14 16:44:04,25.382819,83.015486,25.30215,83.004348,taxi Non Ac,1,7,17,40
10065,2016-05-28 06:54:29,22.577364,88.382402,22.464724,88.430985,Taxi non ac,21,19,4,21
10084,2016-11-27 10:52:04,13.138627,77.46236,12.855172,77.491616,taxi non Ac,10,5,5,45
10101,2016-05-15 21:03:26,19.229643,72.841369,19.019116,72.870368,taxi non ac,13,8,5,46
10102,2015-11-10 14:09:47,28.639807,76.961524,28.756335,77.076804,taxi Non ac,14,1,37,27
10106,2015-07-07 18:36:39,13.068392,80.157043,13.077223,80.137045,Taxi Non AC,7,12,76,45
10128,2015-07-10 02:49:09,12.975837,80.224236,12.972052,80.171584,Taxi non ac,4,12,23,17
10135,2016-09-05 15:18:48,13.197853,80.256266,13.189568,80.135905,Taxi non Ac,1,8,1,18
10143,2015-02-19 17:33:20,13.127009,77.564048,12.994676,77.602003,Taxi Non AC,17,19,60,39
10146,2016-10-07 23:25:33,13.167989,80.177061,13.195734,80.169677,taxi non Ac,25,14,23,18
10147,2015-07-07 19:03:43,13.065267,80.147769,13.058358,80.214966,taxi non Ac,8,12,14,12
10150,2015-05-27 01:15:45,25.343081,82.980489,25.294932,82.984944,taxi Non Ac,8,10,14,47
10151,2016-05-28 17:36:04,13.091913,77.552703,12.85654,77.563212,Taxi Non AC,10,1,48,30
10153,2016-05-12 10:37:42,22.592666,88.410979,22.572212,88.442453,Taxi non Ac,29,2,63,33
10155,2016-03-19 09:36:29,12.897038,80.192984,13.142206,80.147561,Taxi non Ac,23,11,65,42
10159,2016-05-06 15:55:40,25.372002,82.962185,25.341708,83.01195,Taxi non ac,11,17,7,28
10161,2016-05-08 17:09:29,19.074099,72.867327,19.132301,72.869444,Taxi Non AC,14,4,17,38
10162,2015-12-08 03:15:42,28.711596,77.215025,28.569066,76.991288,Taxi non Ac,12,14,50,36
10166,2016-09-13 17:15:40,19.129123,72.85146,19.029006,72.884159,taxi non ac,28,10,16,13
10167,2016-05-05 19:04:26,22.614851,88.420576,22.543609,88.421662,Taxi non ac,17,15,23,13
10173,2016-07-05 05:52:56,25.381234,83.01282,25.372127,82.974576,taxi non Ac,27,17,19,12
10186,2016-05-20 04:22:16,28.747764,77.217859,28.765509,77.078113,taxi Non ac,22,1,11,15
10201,2015-04-13 16:07:43,13.008998,80.165654,12.891149,80.252072,taxi non ac,6,17,34,20
10202,2015-10-05 08:53:50,19.252214,72.881479,19.01919,72.849006,Taxi non Ac,6,6,77,42
10209,2016-07-20 02:30:26,19.084273,72.866856,19.059041,72.853345,Taxi non ac,30,4,1,14
10214,2016-07-01 11:27:31,13.084647,80.246781,12.889668,80.20457,Taxi non ac,2,11,27,25
10215,2015-11-10 03:03:33,25.358579,83.001622,25.355325,82.978383,Taxi non ac,8,0,3,7
10216,2016-02-09 15:44:39,25.329642,82.971453,25.271593,82.970071,Taxi Non AC,5,13,8,14
10218,2016-08-25 21:01:05,12.843104,77.545387,12.909319,77.683823,taxi non ac,17,4,31,31
10227,2015-11-25 08:05:18,25.341072,83.001792,25.263172,82.986734,Taxi non ac,28,18,30,26
10235,2016-06-20 02:00:53,28.616717,77.075007,28.649304,77.097522,Taxi Non AC,10,13,11,8
10238,2016-04-27 17:59:20,28.650368,77.100333,28.676654,77.070625,Taxi non Ac,3,17,8,11
10247,2015-03-10 10:08:04,25.283773,83.007348,25.363183,82.997066,taxi Non ac,17,17,25,46
10248,2016-01-07 04:56:59,22.449936,88.391032,22.621228,88.408813,taxi non Ac,15,10,17,37
10254,2016-05-26 05:54:04,19.137264,72.881061,19.189929,72.846198,Taxi Non AC,24,17,18,20
10255,2015-03-17 10:51:38,25.295385,83.005719,25.265332,83.008323,taxi Non Ac,26,1,4,12
10277,2016-04-05 01:38:12,13.089184,77.613867,13.056414,77.562415,Taxi non ac,15,3,32,31
10279,2016-05-17 01:03:41,12.986685,77.584645,13.027572,77.582621,taxi Non ac,30,13,6,10
10308,2015-02-12 14:18:26,28.759051,77.188696,28.599113,76.990325,Taxi non Ac,18,17,70,47
10310,2016-05-03 15:15:40,19.030607,72.856463,19.027479,72.883095,Taxi non Ac,16,8,10,12
10315,2015-07-25 09:24:10,12.887169,80.189129,13.074708,80.214051,Taxi non ac,23,6,9,40
10321,2015-01-25 12:33:25,28.750936,77.043068,28.65867,77.21803,taxi non ac,15,5,41,24
10324,2016-05-07 01:08:10,22.458254,88.424181,22.726357,88.421653,Taxi non ac,7,15,57,34
10328,2015-08-15 06:16:10,28.609987,76.962248,28.761898,77.001754,Taxi non ac,20,15,38,26
10330,2016-12-21 10:25:46,12.989457,77.687912,12.862101,77.646601,taxi non Ac,9,1,31,46
10334,2015-06-13 12:05:06,28.680398,77.226199,28.612932,77.006829,Taxi non ac,23,3,12,28
10338,2016-10-15 00:28:27,22.627353,88.38611,22.527969,88.419849,Taxi non Ac,26,8,4,47
10344,2015-12-16 07:30:10,22.659773,88.401956,22.550115,88.42285,taxi non Ac,29,12,71,36
10348,2016-02-11 20:56:22,13.143422,80.161907,13.203382,80.235259,taxi non Ac,29,11,45,31
10354,2015-01-18 18:58:15,28.707562,77.138814,28.576731,77.173373,taxi non Ac,20,19,66,41
10364,2015-12-17 15:52:03,25.314868,82.992454,25.348986,83.024317,taxi Non Ac,26,5,11,44
10367,2015-02-10 07:42:53,13.03866,80.194255,13.003881,80.148669,taxi non Ac,4,11,73,44
10368,2016-07-15 17:04:59,12.851655,77.656467,13.105695,77.686923,Taxi Non AC,16,0,38,47
10375,2015-12-06 02:07:05,19.197422,72.854093,19.102208,72.849594,taxi Non ac,3,19,33,26
10376,2015-11-23 23:28:56,12.996788,77.714585,13.014059,77.637123,taxi non ac,4,6,52,38
10377,2016-09-27 16:41:42,13.119017,77.467297,13.057246,77.484174,taxi non ac,7,4,30,37
10379,2015-08-01 20:20:47,28.659734,77.018627,28.737249,77.196659,taxi Non ac,21,5,47,47
10389,2016-09-09 15:18:20,12.946207,80.227192,13.200098,80.158634,taxi Non Ac,7,5,55,38
10392,2016-10-20 06:47:01,25.276995,83.004532,25.376123,82.987471,Taxi Non AC,18,18,65,43
10393,2015-03-15 20:22:37,25.303553,83.023598,25.33998,82.978573,taxi Non Ac,18,7,13,10
10397,2015-08-05 10:34:13,13.090236,80.248271,13.066385,80.184173,Taxi non Ac,16,17,39,41
10407,2016-04-18 18:45:29,28.658621,77.103879,28.633616,77.03636,taxi non ac,1,7,6,43
10411,2016-02-12 04:40:28,13.075559,80.246418,13.010471,80.258526,Taxi Non AC,2,10,18,11
10415,2015-06-16 00:50:06,13.099622,77.604537,13.106984,77.636404,Taxi Non AC,11,0,63,34
10421,2015-03-23 11:12:27,28.698819,77.134774,28.585479,77.15983,taxi Non ac,23,16,16,14
10423,2015-04-24 19:27:43,13.058234,77.670524,12.898028,77.700649,Taxi Non AC,6,10,30,44
10424,2015-02-18 00:39:09,28.720328,77.20002,28.733276,77.137964,taxi non Ac,29,3,43,47
10432,2016-06-17 18:50:44,22.696522,88.437023,22.65775,88.437349,Taxi non Ac,19,4,4,11
10437,2016-11-20 12:04:53,12.983528,80.185247,13.02535,80.209538,taxi non Ac,19,4,7,37
10438,2016-08-10 04:53:20,13.020716,80.179661,13.00567,80.254911,taxi Non Ac,27,17,29,30
10463,2015-12-17 12:58:32,25.297458,82.989092,25.3215,82.987643,Taxi non ac,4,11,30,17
10479,2015-12-28 14:17:25,13.039765,80.251067,13.122066,80.191799,Taxi non Ac,17,5,37,22
10505,2016-02-23 15:42:24,22.729819,88.396535,22.687988,88.382482,Taxi non ac,20,10,47,27
10507,2016-10-01 15:58:40,12.886632,80.135206,13.077598,80.257924,Taxi Non AC,23,9,37,28
10508,2016-05-28 11:28:06,28.754359,77.071572,28.683365,77.025313,Taxi Non AC,18,1,4,30
10514,2016-02-09 03:18:04,25.357902,83.011091,25.280812,83.003299,Taxi Non AC,15,10,41,38
10527,2016-07-21 09:52:36,12.911922,77.573696,12.914644,77.599073,taxi non ac,7,7,7,17
10534,2016-02-02 09:23:28,13.101118,80.207873,12.99993,80.252941,taxi non ac,3,7,2,18
10548,2016-04-04 02:52:18,22.728897,88.4151,22.47151,88.433412,taxi Non ac,8,4,44,40
10573,2015-10-08 17:17:17,22.564516,88.404851,22.510997,88.408579,taxi Non ac,21,0,2,24
10575,2015-10-09 06:37:25,22.653001,88.425746,22.711349,88.379735,Taxi non ac,6,15,24,19
10580,2015-07-28 05:56:15,13.028598,77.593686,12.946537,77.589566,Taxi non Ac,26,15,21,13
10583,2015-11-25 10:44:03,19.192019,72.843659,19.119614,72.876806,taxi non ac,21,12,4,12
10585,2015-09-15 14:47:30,19.192286,72.838632,19.18167,72.846631,taxi non ac,25,17,63,37
10587,2016-08-26 02:02:08,19.124739,72.854612,19.157349,72.843355,taxi non ac,25,2,38,42
10588,2015-10-10 09:41:19,19.12537,72.865976,19.105921,72.851904,Taxi Non AC,19,3,41,30
10602,2015-01-08 11:22:33,19.020227,72.876102,19.156004,72.878213,Taxi non ac,1,5,11,37
10606,2015-10-04 15:06:49,28.62795,76.981137,28.689044,77.109301,Taxi Non AC,4,16,81,46
10614,2015-11-28 00:31:20,13.003023,80.189526,12.941407,80.219531,taxi non ac,26,3,76,44
10620,2016-07-21 03:25:24,28.672028,77.050878,28.647322,77.155706,Taxi Non AC,13,12,76,47
10626,2016-02-23 19:34:49,25.339087,83.014461,25.302532,82.971725,Taxi non Ac,20,0,21,40
10627,2016-10-09 05:58:45,13.046135,77.506048,13.050404,77.584291,Taxi non Ac,18,14,13,14
10636,2016-04-21 04:53:24,25.3296,82.962185,25.386436,82.970197,Taxi non Ac,8,10,7,22
10650,2015-01-13 22:02:58,22.624928,88.437119,22.482981,88.424865,taxi Non ac,22,2,26,31
10658,2015-09-10 03:44:40,13.013903,77.496147,13.061043,77.586079,Taxi Non AC,8,11,22,28
10659,2015-06-12 15:43:03,12.961353,77.495641,13.045566,77.564572,Taxi non Ac,28,14,10,13
10671,2016-07-22 19:09:05,13.051204,77.669452,13.0956,77.620141,taxi Non ac,19,12,60,32
10698,2015-06-16 19:12:00,22.597782,88.391516,22.608565,88.400281,taxi non Ac,2,4,17,10
10707,2015-05-18 11:21:07,13.014062,77.648022,13.096854,77.706773,taxi Non Ac,26,12,17,22
10712,2015-09-16 07:25:15,25.302777,82.976594,25.36839,82.989814,taxi Non Ac,30,3,49,35
10733,2016-11-20 18:14:48,12.923828,77.575769,13.037772,77.463758,Taxi non Ac,30,19,72,38
10734,2016-05-13 23:56:14,19.048296,72.877792,19.182764,72.858718,Taxi Non AC,20,17,62,34
10738,2016-05-16 18:16:52,13.121941,77.718172,12.934296,77.466733,taxi non Ac,8,13,7,41
10742,2015-01-09 05:04:01,25.295365,82.991818,25.311659,82.998468,Taxi non Ac,4,3,0,15
10752,2016-01-12 12:55:39,22.476554,88.416337,22.596634,88.394568,Taxi Non AC,4,11,33,45
10764,2016-07-26 17:21:42,28.678729,77.203634,28.681333,77.135426,Taxi Non AC,25,0,2,38
10770,2016-09-15 13:20:14,25.273938,83.015289,25.262957,83.017476,Taxi Non AC,18,9,4,12
10794,2015-01-07 06:08:00,25.363343,82.972794,25.344355,82.979625,taxi Non Ac,17,9,8,5
10801,2016-10-11 01:25:33,28.576963,77.201092,28.714868,76.968817,taxi non ac,4,12,11,31
10824,2015-08-14 07:52:12,28.73829,77.155601,28.598422,76.988793,taxi non Ac,15,1,22,36
10841,2015-12-20 16:33:55,19.01322,72.872326,19.107191,72.870587,taxi Non ac,16,17,77,42
10842,2015-02-26 19:26:35,19.163145,72.858426,19.037145,72.850492,taxi non ac,6,11,35,29
10844,2015-11-15 06:54:02,28.607496,77.056078,28.574796,77.130692,Taxi Non AC,8,3,51,40
10847,2015-10-28 03:15:58,19.145793,72.847161,19.041143,72.875739,Taxi non ac,11,8,15,29
10860,2015-08-03 12:34:36,12.890907,80.246718,12.920709,80.251776,Taxi non Ac,5,16,43,23
10878,2016-02-04 00:07:05,13.187109,80.168492,13.024188,80.175291,taxi non ac,25,11,37,20
10895,2015-06-06 12:40:29,12.900008,77.679917,12.991467,77.626558,Taxi non Ac,9,17,41,45
10896,2015-05-09 19:00:29,25.284324,83.004968,25.310159,82.967503,Taxi Non AC,27,11,20,35
10909,2015-05-23 18:00:05,13.00895,80.219607,13.173217,80.240116,taxi non ac,13,10,26,20
10910,2016-02-26 01:27:27,19.214368,72.852611,19.218177,72.874839,Taxi non Ac,10,0,11,6
10911,2015-02-19 02:59:27,28.607136,77.211951,28.715438,77.20721,Taxi Non AC,27,0,2,25
10915,2015-09-25 17:44:09,28.73582,76.973891,28.652095,77.125056,taxi Non ac,28,6,53,32
10919,2015-10-16 00:04:55,13.174233,80.137045,12.922519,80.153932,taxi Non ac,5,18,47,41
10921,2015-09-01 03:55:22,22.555094,88.381404,22.684737,88.395047,Taxi Non AC,19,5,8,35
10935,2015-09-02 19:08:04,13.1398,77.650378,13.086159,77.716722,taxi non Ac,7,10,23,16
10952,2016-07-02 21:37:21,13.12837,80.224537,12.956756,80.196381,Taxi Non AC,9,4,68,46
10956,2015-05-28 16:41:19,28.705915,77.136012,28.677682,77.076777,Taxi Non AC,17,19,16,13
10969,2016-07-18 22:54:49,25.387689,82.99279,25.324335,83.020788,Taxi non Ac,1,17,15,39
10979,2015-06-17 00:02:07,13.16131,80.242832,12.888241,80.143232,Taxi Non AC,8,7,48,41
10981,2015-09-19 00:08:50,13.061713,80.186762,13.021732,80.195998,taxi non Ac,23,18,3,6
10985,2015-05-13 17:58:46,13.120301,77.663779,13.034628,77.705558,taxi Non ac,23,15,19,13
10997,2016-12-06 05:02:44,25.264791,82.981661,25.304964,82.988406,taxi non Ac,6,14,10,9
11000,2016-04-02 04:01:55,28.628401,77.126689,28.586922,77.040882,taxi Non Ac,11,18,19,35
11002,2016-08-13 16:10:41,25.288449,82.987182,25.341238,82.983064,taxi non Ac,2,11,10,17
11004,2015-01-11 11:44:17,13.0973,80.233789,12.907591,80.186942,taxi Non Ac,10,4,15,25
11009,2015-11-17 07:20:10,12.855633,77.475998,13.041199,77.69985,Taxi Non AC,29,3,39,38
11012,2015-01-04 22:56:58,12.98261,80.159623,12.965889,80.218218,Taxi Non AC,28,10,17,23
11028,2016-09-01 12:56:55,19.033072,72.869547,19.050334,72.857761,Taxi Non AC,14,7,22,13
11031,2016-11-28 15:48:08,22.565749,88.386694,22.69324,88.388362,taxi Non Ac,7,15,40,43
11043,2015-08-27 02:29:02,25.343629,82.995358,25.263889,82.982112,Taxi non ac,5,15,5,11
11044,2016-08-23 19:56:41,19.133047,72.849969,19.213688,72.840176,Taxi non ac,24,18,7,11
11050,2015-04-18 07:35:29,13.048321,77.476282,12.899421,77.537639,taxi Non Ac,29,11,10,41
11051,2016-02-16 21:55:44,22.566795,88.419827,22.673498,88.400239,Taxi non Ac,8,18,54,46
11065,2016-06-23 03:16:50,19.203867,72.858824,19.187511,72.855971,taxi Non Ac,15,0,2,47
11074,2016-02-25 18:12:33,13.108493,77.520171,13.07011,77.61686,Taxi non ac,10,5,15,14
11080,2016-01-18 01:36:16,12.894993,77.71631,13.023768,77.565192,taxi Non Ac,23,4,20,36
11084,2016-08-21 10:15:42,28.648921,77.000468,28.702188,77.090945,taxi Non ac,30,5,63,32
11105,2015-04-04 04:50:25,28.680257,77.215573,28.666115,77.123604,Taxi Non AC,20,16,21,30
11108,2016-12-16 06:48:55,12.895031,77.716898,13.028152,77.57236,Taxi Non AC,7,8,11,33
11113,2015-10-13 02:55:13,19.204197,72.857404,19.04573,72.836512,Taxi non ac,25,5,19,38
11121,2016-08-05 18:26:38,25.361894,82.966293,25.385115,82.998076,Taxi Non AC,25,16,50,27
11125,2015-11-04 03:42:23,25.378418,83.013082,25.328475,83.013484,Taxi Non AC,1,16,55,42
11135,2015-08-15 01:24:47,19.105029,72.863456,19.208722,72.862914,taxi non ac,9,4,28,39
11136,2015-11-16 07:23:10,12.90765,80.188114,13.051613,80.190227,taxi non Ac,21,17,20,40
11161,2015-03-07 00:13:11,28.599377,77.140761,28.643451,77.040766,Taxi non ac,23,2,3,32
11166,2016-11-04 05:28:27,28.667923,77.204957,28.761988,77.057145,Taxi Non AC,29,10,16,27
11171,2015-12-27 18:47:12,28.653428,77.030415,28.622353,77.119782,taxi non ac,5,15,12,27
11179,2016-03-20 00:27:22,19.012664,72.847029,19.233932,72.879095,Taxi non ac,30,12,46,47
11184,2016-11-18 19:17:50,19.126926,72.877499,19.128018,72.836407,Taxi non Ac,16,1,39,38
11190,2015-01-24 15:32:17,22.518939,88.401889,22.461202,88.417526,Taxi Non AC,24,3,14,36
11196,2015-07-13 04:45:32,12.964239,80.183558,12.951095,80.144898,Taxi non Ac,17,12,12,11
